model_key,model,feature_set,fold,subject_index,label,prob,threshold,pred_label
mlp_full_features,MLP-full features,full658,0,0,0,0.010214648275883404,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,6,0,0.0008502036382572701,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,11,0,0.03267373718429504,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,15,0,0.08200101514490783,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,21,1,0.05654279566507203,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,26,0,0.05121076455794464,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,32,1,0.0031140604892576,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,0,37,0,0.4224058793341154,0.8849999999999999,0
mlp_full_features,MLP-full features,full658,1,1,1,0.2681422215008969,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,8,1,0.13155729997347992,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,13,0,0.4909805331340677,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,16,0,0.12408668791703968,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,23,0,0.7225746814118051,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,28,0,0.42451119441059054,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,33,0,0.007506751342367461,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,1,38,0,0.0006827107950253218,0.8799999999999999,0
mlp_full_features,MLP-full features,full658,2,2,0,0.13596573279531785,0.95,0
mlp_full_features,MLP-full features,full658,2,9,0,0.05803189435883054,0.95,0
mlp_full_features,MLP-full features,full658,2,14,1,0.024679553337496746,0.95,0
mlp_full_features,MLP-full features,full658,2,18,1,0.00851913254672491,0.95,0
mlp_full_features,MLP-full features,full658,2,20,0,0.010689830704212536,0.95,0
mlp_full_features,MLP-full features,full658,2,30,1,0.025023294264181557,0.95,0
mlp_full_features,MLP-full features,full658,2,34,0,0.021835416158270744,0.95,0
mlp_full_features,MLP-full features,full658,2,39,0,0.001640967795441273,0.95,0
mlp_full_features,MLP-full features,full658,3,3,0,0.6149131052197752,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,7,0,0.8011170404106559,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,12,0,0.2849026011320528,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,19,0,0.19188447334548367,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,22,1,0.04149053906544981,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,27,0,0.22287520418900794,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,31,1,0.015186421318510801,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,3,35,0,0.27013232389387853,0.9149999999999999,0
mlp_full_features,MLP-full features,full658,4,4,1,0.00011826590238534937,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,5,1,0.19344243720521875,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,10,0,0.12333105754497392,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,17,0,0.911187604350371,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,24,0,0.24694651893671155,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,25,0,0.14226336997028052,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,29,0,0.1934984964674337,0.9349999999999999,0
mlp_full_features,MLP-full features,full658,4,36,0,0.30385867454355464,0.9349999999999999,0
