model_key,model,feature_set,fold,subject_index,label,prob,threshold,pred_label
random_forest,Random Forest,biomarker20,0,0,0,0.24395606970821104,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,6,0,0.08214248735462962,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,11,0,0.06728416363399552,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,15,0,0.4021755653355712,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,21,1,0.40141511316093953,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,26,0,0.22805439722127024,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,32,1,0.25720498504256617,0.4307300855323174,0
random_forest,Random Forest,biomarker20,0,37,0,0.07499283926791558,0.4307300855323174,0
random_forest,Random Forest,biomarker20,1,1,1,0.36280747886919,0.44710724262812246,0
random_forest,Random Forest,biomarker20,1,8,1,0.4685790431068261,0.44710724262812246,1
random_forest,Random Forest,biomarker20,1,13,0,0.5080041798807353,0.44710724262812246,1
random_forest,Random Forest,biomarker20,1,16,0,0.10067964538084899,0.44710724262812246,0
random_forest,Random Forest,biomarker20,1,23,0,0.11380156529692183,0.44710724262812246,0
random_forest,Random Forest,biomarker20,1,28,0,0.3884233108892591,0.44710724262812246,0
random_forest,Random Forest,biomarker20,1,33,0,0.15877015406460718,0.44710724262812246,0
random_forest,Random Forest,biomarker20,1,38,0,0.3019701268967487,0.44710724262812246,0
random_forest,Random Forest,biomarker20,2,2,0,0.24608663003663006,0.4152668064391749,0
random_forest,Random Forest,biomarker20,2,9,0,0.03851017316017316,0.4152668064391749,0
random_forest,Random Forest,biomarker20,2,14,1,0.42678581418581407,0.4152668064391749,1
random_forest,Random Forest,biomarker20,2,18,1,0.22934999999999994,0.4152668064391749,0
random_forest,Random Forest,biomarker20,2,20,0,0.042117857142857144,0.4152668064391749,0
random_forest,Random Forest,biomarker20,2,30,1,0.3072296953046953,0.4152668064391749,0
random_forest,Random Forest,biomarker20,2,34,0,0.13227472527472525,0.4152668064391749,0
random_forest,Random Forest,biomarker20,2,39,0,0.16208965201465195,0.4152668064391749,0
random_forest,Random Forest,biomarker20,3,3,0,0.3804704133221935,0.45173382964667513,0
random_forest,Random Forest,biomarker20,3,7,0,0.29645410554859997,0.45173382964667513,0
random_forest,Random Forest,biomarker20,3,12,0,0.14843914829378863,0.45173382964667513,0
random_forest,Random Forest,biomarker20,3,19,0,0.2838761386720934,0.45173382964667513,0
random_forest,Random Forest,biomarker20,3,22,1,0.4805593386251394,0.45173382964667513,1
random_forest,Random Forest,biomarker20,3,27,0,0.24134397532816798,0.45173382964667513,0
random_forest,Random Forest,biomarker20,3,31,1,0.43047010061451807,0.45173382964667513,0
random_forest,Random Forest,biomarker20,3,35,0,0.11703576375393511,0.45173382964667513,0
random_forest,Random Forest,biomarker20,4,4,1,0.6856936674270364,0.4609997664058612,1
random_forest,Random Forest,biomarker20,4,5,1,0.4997177706564551,0.4609997664058612,1
random_forest,Random Forest,biomarker20,4,10,0,0.23114326878128338,0.4609997664058612,0
random_forest,Random Forest,biomarker20,4,17,0,0.39247741415024984,0.4609997664058612,0
random_forest,Random Forest,biomarker20,4,24,0,0.4440381658649545,0.4609997664058612,0
random_forest,Random Forest,biomarker20,4,25,0,0.2361522084141263,0.4609997664058612,0
random_forest,Random Forest,biomarker20,4,29,0,0.11849405239479646,0.4609997664058612,0
random_forest,Random Forest,biomarker20,4,36,0,0.14161293209264983,0.4609997664058612,0
