fold,threshold_strategy,threshold,trial_id,subject_id,action,label,prob,pred_label
0,youden,0.57,01_SSC04,1,SSC,0.0,0.541282594203949,0
0,youden,0.57,01_VDJ04,1,VDJ,0.0,0.5659776329994202,0
0,youden,0.57,07_SSC03,7,SSC,0.0,0.5848807692527771,1
0,youden,0.57,07_VDJ07,7,VDJ,0.0,0.5400780439376831,0
0,youden,0.57,12_SSC04,12,SSC,0.0,0.5565353631973267,0
0,youden,0.57,12_VDJ21,12,VDJ,0.0,0.5793167352676392,1
0,youden,0.57,16_SSC04,16,SSC,0.0,0.585700273513794,1
0,youden,0.57,16_VDJ04,16,VDJ,0.0,0.547333836555481,0
0,youden,0.57,22_SSC05,22,SSC,1.0,0.5579004287719727,0
0,youden,0.57,22_VDJ11,22,VDJ,1.0,0.5906869173049927,1
0,youden,0.57,27_SSC10,27,SSC,0.0,0.5746181011199951,1
0,youden,0.57,27_VDJ04,27,VDJ,0.0,0.5537467002868652,0
0,youden,0.57,33_SSC06,33,SSC,1.0,0.569946825504303,0
0,youden,0.57,33_VDJ08,33,VDJ,1.0,0.5547674298286438,0
0,youden,0.57,38_SSC05,38,SSC,0.0,0.5595026016235352,0
0,youden,0.57,38_VDJ07,38,VDJ,0.0,0.5917383432388306,1
1,youden,0.5599999999999999,02_SSC02,2,SSC,1.0,0.3811842203140259,0
1,youden,0.5599999999999999,02_VDJ07,2,VDJ,1.0,0.5693286657333374,1
1,youden,0.5599999999999999,09_SSC05,9,SSC,1.0,0.423788458108902,0
1,youden,0.5599999999999999,09_VDJ04,9,VDJ,1.0,0.6017866134643555,1
1,youden,0.5599999999999999,14_SSC05,14,SSC,0.0,0.5081502199172974,0
1,youden,0.5599999999999999,14_VDJ05,14,VDJ,0.0,0.37944525480270386,0
1,youden,0.5599999999999999,17_SSC01,17,SSC,0.0,0.27800363302230835,0
1,youden,0.5599999999999999,17_VDJ05,17,VDJ,0.0,0.5532034039497375,0
1,youden,0.5599999999999999,24_SSC11,24,SSC,0.0,0.5311364531517029,0
1,youden,0.5599999999999999,24_VDJ06,24,VDJ,0.0,0.32933637499809265,0
1,youden,0.5599999999999999,29_SSC05,29,SSC,0.0,0.23344455659389496,0
1,youden,0.5599999999999999,29_VDJ06,29,VDJ,0.0,0.36825257539749146,0
1,youden,0.5599999999999999,34_SSC07,34,SSC,0.0,0.2957771122455597,0
1,youden,0.5599999999999999,34_VDJ04,34,VDJ,0.0,0.4352216422557831,0
1,youden,0.5599999999999999,39_SSC08,39,SSC,0.0,0.3494189977645874,0
1,youden,0.5599999999999999,39_VDJ18,39,VDJ,0.0,0.3260384500026703,0
2,youden,0.6072980761528015,03_SSC03,3,SSC,0.0,0.5896336436271667,0
2,youden,0.6072980761528015,03_VDJ02,3,VDJ,0.0,0.5954825282096863,0
2,youden,0.6072980761528015,10_SSC11,10,SSC,0.0,0.59698086977005,0
2,youden,0.6072980761528015,10_VDJ02,10,VDJ,0.0,0.615990400314331,1
2,youden,0.6072980761528015,15_SSC09,15,SSC,1.0,0.6104145050048828,1
2,youden,0.6072980761528015,15_VDJ06,15,VDJ,1.0,0.6047211289405823,0
2,youden,0.6072980761528015,19_SSC01,19,SSC,1.0,0.5791876912117004,0
2,youden,0.6072980761528015,19_VDJ08,19,VDJ,1.0,0.6185216307640076,1
2,youden,0.6072980761528015,21_SSC11,21,SSC,0.0,0.6070778369903564,0
2,youden,0.6072980761528015,21_VDJ09,21,VDJ,0.0,0.6337184906005859,1
2,youden,0.6072980761528015,31_SSC02,31,SSC,1.0,0.589423656463623,0
2,youden,0.6072980761528015,31_VDJ05,31,VDJ,1.0,0.6417425274848938,1
