fold,threshold_strategy,threshold,subject_id,label,prob,prob_raw,prob_biomarker,slot_max_prob,max_source,pred_label,trial_id_ssc,has_ssc,prob_ssc,trial_id_vdj,has_vdj,prob_vdj
0,f1,0.6499999999999999,1,0.0,0.6299660205841064,0.4982501268386841,0.5504096150398254,0.4982501268386841,VDJ,0,01_SSC04,1,0.49246689677238464,01_VDJ04,1,0.4982501268386841
0,f1,0.6499999999999999,7,0.0,0.503539502620697,0.554781973361969,0.5412935614585876,0.554781973361969,SSC,0,07_SSC03,1,0.554781973361969,07_VDJ07,1,0.5331658720970154
0,f1,0.6499999999999999,12,0.0,0.6668738126754761,0.5475929975509644,0.5374454259872437,0.5475929975509644,SSC,1,12_SSC04,1,0.5475929975509644,12_VDJ21,1,0.5148685574531555
0,f1,0.6499999999999999,16,0.0,0.6499513983726501,0.5637092590332031,0.5438361763954163,0.5637092590332031,SSC,0,16_SSC04,1,0.5637092590332031,16_VDJ04,1,0.47376948595046997
0,f1,0.6499999999999999,22,1.0,0.6505792737007141,0.5544987916946411,0.6047697067260742,0.5544987916946411,SSC,1,22_SSC05,1,0.5544987916946411,22_VDJ11,1,0.534113347530365
0,f1,0.6499999999999999,27,0.0,0.5108448266983032,0.5200952887535095,0.5198215246200562,0.5200952887535095,SSC,0,27_SSC10,1,0.5200952887535095,27_VDJ04,1,0.4861786365509033
0,f1,0.6499999999999999,33,1.0,0.5416694283485413,0.560054361820221,0.5554370880126953,0.560054361820221,SSC,0,33_SSC06,1,0.560054361820221,33_VDJ08,1,0.5140877962112427
0,f1,0.6499999999999999,38,0.0,0.6934129595756531,0.5599995255470276,0.5583685636520386,0.5599995255470276,SSC,1,38_SSC05,1,0.5599995255470276,38_VDJ07,1,0.520221471786499
1,f1,0.6449999999999999,2,1.0,0.549606204032898,0.45100775361061096,0.5741344094276428,0.45100775361061096,VDJ,0,02_SSC02,1,0.3998962640762329,02_VDJ07,1,0.45100775361061096
1,f1,0.6449999999999999,9,1.0,0.5972703099250793,0.5035238265991211,0.5435796976089478,0.5035238265991211,SSC,0,09_SSC05,1,0.5035238265991211,09_VDJ04,1,0.47143685817718506
1,f1,0.6449999999999999,14,0.0,0.546992838382721,0.4662138521671295,0.5486413836479187,0.4662138521671295,SSC,0,14_SSC05,1,0.4662138521671295,14_VDJ05,1,0.4581693410873413
1,f1,0.6449999999999999,17,0.0,0.46934202313423157,0.4956870973110199,0.5354939699172974,0.4956870973110199,VDJ,0,17_SSC01,1,0.45869114995002747,17_VDJ05,1,0.4956870973110199
1,f1,0.6449999999999999,24,0.0,0.5419940948486328,0.4828248620033264,0.4900502562522888,0.4828248620033264,SSC,0,24_SSC11,1,0.4828248620033264,24_VDJ06,1,0.44074004888534546
1,f1,0.6449999999999999,29,0.0,0.40211230516433716,0.4485325217247009,0.5270112156867981,0.4485325217247009,VDJ,0,29_SSC05,1,0.41840046644210815,29_VDJ06,1,0.4485325217247009
1,f1,0.6449999999999999,34,0.0,0.35921135544776917,0.467043936252594,0.4645058512687683,0.467043936252594,VDJ,0,34_SSC07,1,0.43949654698371887,34_VDJ04,1,0.467043936252594
1,f1,0.6449999999999999,39,0.0,0.44988566637039185,0.49411138892173767,0.49522924423217773,0.49411138892173767,SSC,0,39_SSC08,1,0.49411138892173767,39_VDJ18,1,0.4215889275074005
2,f1,0.5887646675109863,3,0.0,0.5555487275123596,0.5480952858924866,0.48620423674583435,0.5480952858924866,SSC,0,03_SSC03,1,0.5480952858924866,03_VDJ02,1,0.5086493492126465
2,f1,0.5887646675109863,10,0.0,0.5790245532989502,0.5228204727172852,0.4596130847930908,0.5228204727172852,VDJ,0,10_SSC11,1,0.5113120675086975,10_VDJ02,1,0.5228204727172852
2,f1,0.5887646675109863,15,1.0,0.5648231506347656,0.5147460103034973,0.5024905204772949,0.5147460103034973,SSC,0,15_SSC09,1,0.5147460103034973,15_VDJ06,1,0.4972533881664276
2,f1,0.5887646675109863,19,1.0,0.5922864675521851,0.5262389779090881,0.5250058174133301,0.5262389779090881,SSC,1,19_SSC01,1,0.5262389779090881,19_VDJ08,1,0.5029471516609192
2,f1,0.5887646675109863,21,0.0,0.5597853064537048,0.5481716394424438,0.5238616466522217,0.5481716394424438,VDJ,0,21_SSC11,1,0.5438767671585083,21_VDJ09,1,0.5481716394424438
2,f1,0.5887646675109863,31,1.0,0.5804567933082581,0.5443545579910278,0.4652422368526459,0.5443545579910278,VDJ,0,31_SSC02,1,0.5329962372779846,31_VDJ05,1,0.5443545579910278
2,f1,0.5887646675109863,35,0.0,0.553138017654419,0.531971275806427,0.41139495372772217,0.531971275806427,SSC,0,35_SSC05,1,0.531971275806427,35_VDJ15,1,0.4865274429321289
2,f1,0.5887646675109863,40,0.0,0.5606846213340759,0.5383347272872925,0.5478651523590088,0.5383347272872925,SSC,0,40_SSC04,1,0.5383347272872925,40_VDJ03,1,0.5100580453872681
3,f1,0.58,4,0.0,0.616375207901001,0.5427132248878479,0.4761660695075989,0.5427132248878479,VDJ,1,04_SSC04,1,0.5371524095535278,04_VDJ01,1,0.5427132248878479
3,f1,0.58,8,0.0,0.5749325156211853,0.52866131067276,0.5134221911430359,0.52866131067276,SSC,0,08_SSC09,1,0.52866131067276,08_VDJ07,1,0.505760669708252
3,f1,0.58,13,0.0,0.5523220300674438,0.521691620349884,0.46907946467399597,0.521691620349884,VDJ,0,13_SSC03,1,0.4882761538028717,13_VDJ06,1,0.521691620349884
3,f1,0.58,20,0.0,0.5656037926673889,0.5311347842216492,0.5124917030334473,0.5311347842216492,VDJ,0,20_SSC12,1,0.4600587487220764,20_VDJ06,1,0.5311347842216492
3,f1,0.58,23,1.0,0.5522316098213196,0.5030845403671265,0.4838102459907532,0.5030845403671265,VDJ,0,23_SSC02,1,0.45958346128463745,23_VDJ06,1,0.5030845403671265
3,f1,0.58,28,0.0,0.40496450662612915,0.4799231290817261,0.4799152612686157,0.4799231290817261,VDJ,0,28_SSC06,1,0.46727538108825684,28_VDJ09,1,0.4799231290817261
3,f1,0.58,32,1.0,0.5758797526359558,0.5843462347984314,0.5056090950965881,0.5843462347984314,VDJ,0,32_SSC02,1,0.4929654598236084,32_VDJ06,1,0.5843462347984314
3,f1,0.58,36,0.0,0.4880743622779846,0.5242220759391785,0.5366631746292114,0.5242220759391785,SSC,0,36_SSC16,1,0.5242220759391785,,0,
4,f1,0.695,5,1.0,0.6648914217948914,0.5617833137512207,0.4700212776660919,0.5617833137512207,SSC,0,05_SSC03,1,0.5617833137512207,05_VDJ08,1,0.45469987392425537
4,f1,0.695,6,1.0,0.676109254360199,0.551040768623352,0.46622389554977417,0.551040768623352,SSC,0,06_SSC09,1,0.551040768623352,06_VDJ03,1,0.4775870442390442
4,f1,0.695,11,0.0,0.658611536026001,0.5632238984107971,0.4450227618217468,0.5632238984107971,SSC,0,11_SSC03,1,0.5632238984107971,11_VDJ03,1,0.4746115803718567
4,f1,0.695,18,0.0,0.6985990405082703,0.608859658241272,0.4881684184074402,0.608859658241272,SSC,1,18_SSC03,1,0.608859658241272,18_VDJ08,1,0.5135953426361084
4,f1,0.695,25,0.0,0.6533437967300415,0.5360755324363708,0.44498980045318604,0.5360755324363708,SSC,0,25_SSC05,1,0.5360755324363708,25_VDJ04,1,0.5129064917564392
4,f1,0.695,26,0.0,0.6602174639701843,0.5368974804878235,0.44632965326309204,0.5368974804878235,SSC,0,26_SSC08,1,0.5368974804878235,26_VDJ07,1,0.4763890504837036
4,f1,0.695,30,0.0,0.7078114748001099,0.6034117937088013,0.473923921585083,0.6034117937088013,SSC,1,30_SSC06,1,0.6034117937088013,30_VDJ07,1,0.4715856909751892
4,f1,0.695,37,0.0,0.638922393321991,0.5752156376838684,0.3801324665546417,0.5752156376838684,SSC,0,37_SSC13,1,0.5752156376838684,,0,
